course_id,module_id,module_position,module_name,module_item_id,item_position,item_type,content_id,title,url,topics,difficulty,is_practice,computed_at
1,1,1,Reading and Writing Foundations,1,1,Assignment,1,Reading Diagnostic,http://localhost:3100/courses/1/modules/items/1,Reading,core,false,
1,1,1,Reading and Writing Foundations,2,2,Assignment,2,Grammar Rules Drill 1,http://localhost:3100/courses/1/modules/items/2,Writing and Language,core,false,
1,1,1,Reading and Writing Foundations,8,3,Quiz,2,Reading Checkpoint Quiz,http://localhost:3100/courses/1/modules/items/8,Reading,checkpoint,false,
1,1,1,Reading and Writing Foundations,9,4,Page,,Reading Practice Set,http://localhost:3100/courses/1/modules/items/9,Reading,practice,true,
1,1,1,Reading and Writing Foundations,10,5,Page,,Grammar Practice Set,http://localhost:3100/courses/1/modules/items/10,Writing and Language,practice,true,
1,2,2,Math: Algebra and Problem Solving,3,1,Assignment,3,Linear Equations Set,http://localhost:3100/courses/1/modules/items/3,Heart of Algebra,core,false,
1,2,2,Math: Algebra and Problem Solving,4,2,Assignment,4,Word Problems Set,http://localhost:3100/courses/1/modules/items/4,Problem Solving and Data Analysis,core,false,
1,2,2,Math: Algebra and Problem Solving,7,3,Quiz,1,Algebra Checkpoint Quiz,http://localhost:3100/courses/1/modules/items/7,Heart of Algebra,checkpoint,false,
1,2,2,Math: Algebra and Problem Solving,11,4,Page,,Algebra Refresher,http://localhost:3100/courses/1/modules/items/11,Heart of Algebra,practice,true,
1,2,2,Math: Algebra and Problem Solving,12,5,Page,,Data Analysis Practice,http://localhost:3100/courses/1/modules/items/12,Problem Solving and Data Analysis,practice,true,
1,3,3,Full-Length Practice Tests,5,1,Assignment,5,Practice Test 1 Reflection,http://localhost:3100/courses/1/modules/items/5,"Full Test,Reading,Writing and Language,Heart of Algebra",test,false,
1,3,3,Full-Length Practice Tests,6,2,Assignment,6,Practice Test 2 Reflection,http://localhost:3100/courses/1/modules/items/6,"Full Test,Reading,Writing and Language,Heart of Algebra",test,false,
1,4,4,Remediation: Heart of Algebra,13,1,Page,,Algebra Refresher,http://localhost:3100/courses/1/modules/items/13,Heart of Algebra,practice,true,
1,4,4,Remediation: Heart of Algebra,14,2,Assignment,9,Linear Equations Practice,http://localhost:3100/courses/1/modules/items/14,Heart of Algebra,practice,true,
